"Submission ID","Respondent ID","Submitted at","Q1. How often do you dine out at restaurants?","Q2. How often do you attend events? Examples: Concerts, outdoor events, festivals, live performances, exhibitions","Q3. When do you usually dine out or attend events? (Select all that apply)","Q3. When do you usually dine out or attend events? (Select all that apply) (Weekday lunch)","Q3. When do you usually dine out or attend events? (Select all that apply) (Weekday dinner)","Q3. When do you usually dine out or attend events? (Select all that apply) (Weekend lunch)","Q3. When do you usually dine out or attend events? (Select all that apply) (Weekend dinner)","Q3. When do you usually dine out or attend events? (Select all that apply) (Special occasions only)","Q3. When do you usually dine out or attend events? (Select all that apply) (Concerts/Events on weekends)","Q4. Which apps/methods do you use to book restaurants? (Select all that apply)","Q4. Which apps/methods do you use to book restaurants? (Select all that apply) (Zomato)","Q4. Which apps/methods do you use to book restaurants? (Select all that apply) (Swiggy Dineout)","Q4. Which apps/methods do you use to book restaurants? (Select all that apply) (EazyDiner)","Q4. Which apps/methods do you use to book restaurants? (Select all that apply) (Google Maps/Search)","Q4. Which apps/methods do you use to book restaurants? (Select all that apply) (Restaurant's own website/app)","Q4. Which apps/methods do you use to book restaurants? (Select all that apply) (Phone call directly)","Q4. Which apps/methods do you use to book restaurants? (Select all that apply) (Walk-in (no booking))","Q4. Which apps/methods do you use to book restaurants? (Select all that apply) (District)","Q5. Which apps/methods do you use to book events? (Select all that apply) Examples: Concerts, outdoor events, festivals, live shows","Q5. Which apps/methods do you use to book events? (Select all that apply) Examples: Concerts, outdoor events, festivals, live shows (BookMyShow)","Q5. Which apps/methods do you use to book events? (Select all that apply) Examples: Concerts, outdoor events, festivals, live shows (Paytm Insider)","Q5. Which apps/methods do you use to book events? (Select all that apply) Examples: Concerts, outdoor events, festivals, live shows (Event organizer's website)","Q5. Which apps/methods do you use to book events? (Select all that apply) Examples: Concerts, outdoor events, festivals, live shows (Social media (Instagram/Facebook))","Q5. Which apps/methods do you use to book events? (Select all that apply) Examples: Concerts, outdoor events, festivals, live shows (Phone/WhatsApp)","Q5. Which apps/methods do you use to book events? (Select all that apply) Examples: Concerts, outdoor events, festivals, live shows ( Walk-in ticket purchase)","Q5. Which apps/methods do you use to book events? (Select all that apply) Examples: Concerts, outdoor events, festivals, live shows (I don't attend events)","Q5. Which apps/methods do you use to book events? (Select all that apply) Examples: Concerts, outdoor events, festivals, live shows (District)","Q6. What frustrates you MOST about booking restaurants? (Select top 3) Rank 1-3 (1=Most frustrating):Can't see seating layout before booking ","Q6. What frustrates you MOST about booking restaurants? (Select top 3) Rank 1-3 (1=Most frustrating):Can't see seating layout before booking  (Don't know exact table location before booking)","Q6. What frustrates you MOST about booking restaurants? (Select top 3) Rank 1-3 (1=Most frustrating):Can't see seating layout before booking  (Long wait times even with reservation)","Q6. What frustrates you MOST about booking restaurants? (Select top 3) Rank 1-3 (1=Most frustrating):Can't see seating layout before booking  (Restaurants don't honor bookings)","Q6. What frustrates you MOST about booking restaurants? (Select top 3) Rank 1-3 (1=Most frustrating):Can't see seating layout before booking  (Too many steps to complete booking)","Q6. What frustrates you MOST about booking restaurants? (Select top 3) Rank 1-3 (1=Most frustrating):Can't see seating layout before booking  (Can't modify or cancel easily)","Q6. What frustrates you MOST about booking restaurants? (Select top 3) Rank 1-3 (1=Most frustrating):Can't see seating layout before booking  (No confirmation or reminders)","Q6. What frustrates you MOST about booking restaurants? (Select top 3) Rank 1-3 (1=Most frustrating):Can't see seating layout before booking  (Can't pre-order food to save time)","Q6. What frustrates you MOST about booking restaurants? (Select top 3) Rank 1-3 (1=Most frustrating):Can't see seating layout before booking  (Difficult to find restaurants matching my preferences)","Q6. What frustrates you MOST about booking restaurants? (Select top 3) Rank 1-3 (1=Most frustrating):Can't see seating layout before booking  (Can't see real-time availability)","Q7. What frustrates you MOST about booking events? (Select top 3) Rank 1-3 (1=Most frustrating):","Q7. What frustrates you MOST about booking events? (Select top 3) Rank 1-3 (1=Most frustrating): (Can't see seating layout before booking)","Q7. What frustrates you MOST about booking events? (Select top 3) Rank 1-3 (1=Most frustrating): (Events sell out too quickly)","Q7. What frustrates you MOST about booking events? (Select top 3) Rank 1-3 (1=Most frustrating): (High booking fees)","Q7. What frustrates you MOST about booking events? (Select top 3) Rank 1-3 (1=Most frustrating): (Difficult to find events in my city)","Q7. What frustrates you MOST about booking events? (Select top 3) Rank 1-3 (1=Most frustrating): (Can't transfer or resell tickets)","Q7. What frustrates you MOST about booking events? (Select top 3) Rank 1-3 (1=Most frustrating): (Fake or duplicate tickets)","Q7. What frustrates you MOST about booking events? (Select top 3) Rank 1-3 (1=Most frustrating): (Limited payment options)","Q7. What frustrates you MOST about booking events? (Select top 3) Rank 1-3 (1=Most frustrating): (No confirmation or reminders)","Visual Table Selection: See floor plan and choose exact table (window, corner, booth)","Pre-Order Food: Order before arriving, food ready when you get there","Real-Time Availability: Live table availability updated every minute","Visual Seating Map: See venue layout and choose exact seats before booking","Seat View Preview: See what the stage/view looks like from your seat","Event + Dinner Combo: Book restaurant dinner + event together in one platform","Q10. Would you use a SINGLE platform for both restaurant bookings AND event tickets?","Q11. Imagine ONE platform where you can:1.Book restaurant tables with visual floor plans2.Pre-order your food before arriving3.Book event tickets (concerts, outdoor events, festivals)4.See event seating maps and seat views5.Get personalized recommendations for both6.Earn rewards for dining and event attendanceHow likely would you use this?","Q12. Age group:","Q13. City","We are Building a Web app, as per this survey we will improve our app and what do you prefer for our application ( webapp or mobile app)","Q14. Any other thoughts, suggestions, or features you'd love to see for restaurants or events?","Q3. What's your typical dining budget per person?","Q8. Have you ever made a reservation and NOT shown up?"," If YES, what was the main reason?","If you Selected the Other , mention here"," If you Selected the Other , mention here","Q11. If you could have ONE perfect feature for booking restaurants or events, what would it be?&nbsp;(Open text - describe your ideal feature)","Q15. Would you pay a small refundable deposit (₹50-100 per person) when booking restaurants to guarantee your table?","Q16. Would you pay a booking fee for events if it meant:1.Guaranteed authentic tickets2.Better seat selection3.Skip-the-line entry4.Verified digital ticket","If you Selected the Other , mention here (2)","Q7. What FRUSTRATES you about your current booking methods? (1-2 sentences for restaurants OR events)"
"NpkkNjB","eqAVWRJ","2026-02-20 05:46:46","Once a month (Occasional diner)","Once a year","Weekend dinner","false","false","false","true","false","false","Walk-in (no booking), Zomato, Swiggy Dineout","true","true","false","false","false","false","true","false","BookMyShow","true","false","false","false","false","false","false","false","Can't see which table I'll get (window, corner, etc.), Don't know exact table location before booking, Can't pre-order food to save time, Can't see real-time availability, Other ","true","false","false","false","false","false","true","false","true","Can't see seating layout before booking, Don't know if seats are good or bad, Events sell out too quickly, Can't transfer or resell tickets, Difficult to find events in my city, High booking fees","true","true","true","true","true","false","false","false","5","5","5","5","5","5","Yes, definitely - I prefer one app for everything","Definitely would use (5/5)","18-24","Bangalore","Web App",".","₹1,000 - ₹2,000","Yes, once or twice","Couldn't find how to cancel","Direct phone call ","",".","Maybe - depends on the restaurant","Yes, but only ₹20-50 per ticket","","."
"aQVbxxy","jaMNL89","2026-02-20 14:44:54","Once a month (Occasional diner)","2-3 times per year","Weekend dinner, Weekend lunch","false","false","true","true","false","false","Google Maps/Search, Walk-in (no booking)","false","false","false","true","false","false","true","false","I don't attend events","false","false","false","false","false","false","true","false","Can't see which table I'll get (window, corner, etc.), Don't know exact table location before booking, Long wait times even with reservation, Can't pre-order food to save time, Difficult to find restaurants matching my preferences, Can't see real-time availability","true","true","false","false","false","false","true","true","true","Don't know if seats are good or bad, Events sell out too quickly, High booking fees, Long queues at venue entrance","false","true","true","false","false","false","false","false","4","4","5","4","5","4","Yes, if it works well for both","Very likely (4/5)","18-24","Bangalore","Mobile App",". ","₹500 - ₹1,000","Yes, once or twice","Forgot about the reservation","","","Cost of the bill prehand","Maybe - depends on the restaurant","Maybe, depends on the event","",". "
"2E0q5bD","PdEKPOB","2026-02-20 15:55:12","2-3 times per month (Regular diner)","Once a year","Weekend lunch","false","false","true","false","false","false","Swiggy Dineout","false","true","false","false","false","false","false","false","BookMyShow","true","false","false","false","false","false","false","false","Long wait times even with reservation, Can't see real-time availability, Difficult to find restaurants matching my preferences","false","true","false","false","false","false","false","true","true","High booking fees, Events sell out too quickly, Don't know if seats are good or bad","false","true","true","false","false","false","false","false","5","3","4","5","5","4","No, I prefer separate apps","Very likely (4/5)","18-24","Bangalore","Web App","According to the abv question felt little impressive. Do well job","₹2,000+"," No, never","","","","-","Maybe - depends on the restaurant","Maybe, depends on the event","-","Nothing much "
"xXOQxMv","Np0DzYG","2026-02-23 06:04:44","4+ times per month (Weekly diner)","Monthly or more","Weekday lunch","true","false","false","false","false","false","Zomato","true","false","false","false","false","false","false","false","BookMyShow","true","false","false","false","false","false","false","false","Can't see which table I'll get (window, corner, etc.)","false","false","false","false","false","false","false","false","false","Can't see seating layout before booking, No confirmation or reminders","true","false","false","false","false","false","false","true","5","5","5","5","5","5","Yes, definitely - I prefer one app for everything","Definitely would use (5/5)","18-24","Bangalore","Web App","Good","₹1,000 - ₹2,000","Yes, multiple times","Plans changed last minute","","","No","Yes, definitely - for any restaurant","Yes, ₹50-100 per ticket is acceptable","","Good"
"yPVyMLW","zxeNPv1","2026-02-23 06:24:11","2-3 times per month (Regular diner)","Never / Rarely","Special occasions only","false","false","false","false","true","false","Zomato, Swiggy Dineout, Phone call directly, Walk-in (no booking)","true","true","false","false","false","true","true","false","BookMyShow, Phone/WhatsApp","true","false","false","false","true","false","false","false","Other ","false","false","false","false","false","false","false","false","false","Other","false","false","false","false","false","false","false","false","4","4","4","5","5","4","Maybe - depends on the experience","Very likely (4/5)","18-24","Bangalore","Mobile App","I wish you the very best of luck. I pray that you achieve the best. Dont stop even if you get bad reviews or dont get reviews at all. Change your path but never your goal.
","₹500 - ₹1,000"," No, never","","None (tbh nobody books restaurants unless you want to host business meets or dinners, most of the people either walk in or just order online","I usually dont attend events","The restaurant sector is almost perfect. However, as I've mentioned above try introducing 20 min good delivery somehow. ","No, I wouldn't pay a deposit","Yes, ₹50-100 per ticket is acceptable","","I'm mostly satisfied with the current booking methods. 
I have a suggestion though, introduce 20 min (Max) home delivery for food. "
"QKPr1Pl","2ErBQ5p","2026-02-23 06:24:17","Once a month (Occasional diner)","2-3 times per year","Weekend lunch, Concerts/Events on weekends","false","false","true","false","false","true","Google Maps/Search, Restaurant's own website/app, Walk-in (no booking)","false","false","false","true","true","false","true","false","Phone/WhatsApp, BookMyShow","true","false","false","false","true","false","false","false","Long wait times even with reservation, Restaurants don't honor bookings, Too many steps to complete booking, No confirmation or reminders, Can't modify or cancel easily","false","true","true","true","true","true","false","false","false","Can't see seating layout before booking","true","false","false","false","false","false","false","false","5","4","4","5","4","4","Yes, definitely - I prefer one app for everything","Very likely (4/5)","18-24","Bangalore","Web App","Do your best gang😭🙏😭","₹500 - ₹1,000","Yes, once or twice","Plans changed last minute","","","Book table that i want according to no of people coming","Maybe - depends on the restaurant","No, I expect free booking","","Slots available or not confusion and it's difficult to confirm "
"ja1MM2J","9ql9Nj1","2026-02-23 07:08:14","2-3 times per month (Regular diner)","2-3 times per year","Special occasions only","false","false","false","false","true","false","Walk-in (no booking), Phone call directly, Restaurant's own website/app","false","false","false","false","true","true","true","false","BookMyShow, Phone/WhatsApp","true","false","false","false","true","false","false","false","Can't modify or cancel easily, Too many steps to complete booking, Can't pre-order food to save time, Difficult to find restaurants matching my preferences","false","false","false","true","true","false","true","true","false","Long queues at venue entrance, Events sell out too quickly, Don't know if seats are good or bad","false","true","false","false","false","false","false","false","4","5","3","5","5","5","Yes, if it works well for both","Very likely (4/5)","18-24","Bangalore","Web App","Just cost effective... And updates of events I m looking for... For example holi is near and I m looking for events that are possible nearby in bangalore at my preferred timings and budget","₹500 - ₹1,000"," No, never","","","","No drama very minimalistic steps and smooth timings.. No delays","Yes, but only for popular/expensive restaurants","Maybe, depends on the event","","We don't know where to look for events nearby "
"pb8GA0V","Pd090yB","2026-02-23 12:39:00","4+ times per month (Weekly diner)","Monthly or more","Weekday lunch, Weekend dinner, Weekend lunch, Concerts/Events on weekends","true","false","true","true","false","true","Phone call directly, Restaurant's own website/app, Swiggy Dineout, Zomato, Walk-in (no booking)","true","true","false","false","true","true","true","false","BookMyShow, Paytm Insider, Event organizer's website, Social media (Instagram/Facebook), Phone/WhatsApp,  Walk-in ticket purchase","true","true","true","true","true","true","false","false","Can't modify or cancel easily, Can't see which table I'll get (window, corner, etc.)","false","false","false","false","true","false","false","false","false","Don't know if seats are good or bad","false","false","false","false","false","false","false","false","5","2","1","5","5","5","Maybe - depends on the experience","Very likely (4/5)","18-24","Bangalore","Mobile App","Nothing as such","₹1,000 - ₹2,000","Yes, once or twice","Plans changed last minute","","","Customized reservation","Yes, but only for popular/expensive restaurants","Maybe, depends on the event","","Mediocre human intervention for resolving issues "
"XxZ2Rq4","zxeKGrg","2026-02-24 15:14:02","Once a month (Occasional diner)","2-3 times per year","Special occasions only","false","false","false","false","true","false","Zomato, Swiggy Dineout, Walk-in (no booking)","true","true","false","false","false","false","true","false","BookMyShow","true","false","false","false","false","false","false","false","Don't know exact table location before booking, Long wait times even with reservation, Can't modify or cancel easily","true","true","false","false","true","false","false","false","false","Events sell out too quickly, Difficult to find events in my city, Can't transfer or resell tickets","false","true","false","true","true","false","false","false","5","5","5","4","4","5","Yes, definitely - I prefer one app for everything","Definitely would use (5/5)","18-24","Bangalore","Mobile App","No suggestions","","","","","","","","","",""
"xXOl9VE","9qldRkK","2026-02-24 15:17:00","Once a month (Occasional diner)","2-3 times per year","Weekend dinner","false","false","false","true","false","false","Zomato, Swiggy Dineout, Google Maps/Search, Phone call directly","true","true","false","true","false","true","false","false","BookMyShow","true","false","false","false","false","false","false","false","Don't know exact table location before booking, Long wait times even with reservation, Can't pre-order food to save time, Difficult to find restaurants matching my preferences","true","true","false","false","false","false","true","true","false","Can't see seating layout before booking, High booking fees, Difficult to find events in my city, Can't transfer or resell tickets, Fake or duplicate tickets","true","false","true","true","true","true","false","false","5","5","5","5","5","5","Yes, definitely - I prefer one app for everything","Definitely would use (5/5)","18-24","Bangalore","Web App","Nothing ","","","","","","","","","",""
